Months,Cosine of t,FINAL TIME,INITIAL TIME,SAVEPER,Sine of t,TIME STEP
28.78125,0.194940507474,100,0,1,9.85697919559,0.03125
28.8125,0.382542154597,100,0,1,9.86307108645,0.03125
28.84375,0.555442946006,100,0,1,9.87502552878,0.03125
28.875,0.706998412439,100,0,1,9.89238312084,0.03125
28.90625,0.831384372123,100,0,1,9.91447682123,0.03125
28.9375,0.923820750431,100,0,1,9.94045758286,0.03125
28.96875,0.980755275166,100,0,1,9.96932698131,0.03125
29,0.999999988156,100,0,1,9.99997558366,0.03125
29.03125,0.980815327119,100,0,1,10.0312255833,0.03125
29.0625,0.923938546578,100,0,1,10.0618760623,0.03125
29.09375,0.831555385633,100,0,1,10.0907491418,0.03125
29.125,0.707216071369,100,0,1,10.1167352476,0.03125
29.15625,0.555698885859,100,0,1,10.1388357499,0.03125
29.1875,0.382826539766,100,0,1,10.1562013401,0.03125
29.21875,0.195242409213,100,0,1,10.1681646694,0.03125
29.25,0.000155235002275,100,0,1,10.1742659947,0.03125
29.28125,-0.194937904793,100,0,1,10.1742708458,0.03125
29.3125,-0.382539702843,100,0,1,10.1681790363,0.03125
29.34375,-0.555440739399,100,0,1,10.1562246706,0.03125
29.375,-0.706996535778,100,0,1,10.1388671475,0.03125
29.40625,-0.831382897526,100,0,1,10.1167735057,0.03125
29.4375,-0.923819734566,100,0,1,10.0907927902,0.03125
29.46875,-0.980754757073,100,0,1,10.0619234235,0.03125
29.5,-0.999999987744,100,0,1,10.0312748373,0.03125
29.53125,-0.980815844404,100,0,1,10.0000248377,0.03125
29.5625,-0.923939561682,100,0,1,9.96937434255,0.03125
29.59375,-0.831556859544,100,0,1,9.94050123125,0.03125
29.625,-0.707217947448,100,0,1,9.91451507939,0.03125
29.65625,-0.555701092009,100,0,1,9.89241451853,0.03125
29.6875,-0.382828991204,100,0,1,9.87504885941,0.03125
29.71875,-0.195245011734,100,0,1,9.86308545343,0.03125
29.75,-0.000157888592056,100,0,1,9.85698404681,0.03125
29.78125,0.19493530211,100,0,1,9.8569791128,0.03125
29.8125,0.382537251087,100,0,1,9.86307084099,0.03125
29.84375,0.555438532789,100,0,1,9.87502513008,0.03125
29.875,0.706994659112,100,0,1,9.89238258423,0.03125
29.90625,0.831381422923,100,0,1,9.91447616733,0.03125
29.9375,0.923818718695,100,0,1,9.9404568368,0.03125
29.96875,0.980754238972,100,0,1,9.96932617176,0.03125
30,0.999999987325,100,0,1,9.99997474172,0.03125
30.03125,0.980816361683,100,0,1,10.0312247413,0.03125
30.0625,0.923940576779,100,0,1,10.0618752526,0.03125
30.09375,0.83155833345,100,0,1,10.0907483957,0.03125
30.125,0.707219823522,100,0,1,10.1167345936,0.03125
30.15625,0.555703298154,100,0,1,10.1388352131,0.03125
30.1875,0.38283144264,100,0,1,10.1562009411,0.03125
30.21875,0.195247614253,100,0,1,10.1681644237,0.03125
30.25,0.000160542181808,100,0,1,10.1742659117,0.03125
30.28125,-0.194932699425,100,0,1,10.1742709286,0.03125
30.3125,-0.382534799328,100,0,1,10.1681792817,0.03125
30.34375,-0.555436326174,100,0,1,10.1562250693,0.03125
30.375,-0.70699278244,100,0,1,10.1388676841,0.03125
30.40625,-0.831379948314,100,0,1,10.1167741596,0.03125
30.4375,-0.923817702817,100,0,1,10.0907935362,0.03125
30.46875,-0.980753720865,100,0,1,10.061924233,0.03125
30.5,-0.999999986899,100,0,1,10.0312756792,0.03125
30.53125,-0.980816878954,100,0,1,10.0000256797,0.03125
30.5625,-0.923941591869,100,0,1,9.96937515219,0.03125
30.59375,-0.831559807351,100,0,1,9.94050197744,0.03125
30.625,-0.707221699591,100,0,1,9.91451573346,0.03125
30.65625,-0.555705504295,100,0,1,9.89241505535,0.03125
30.6875,-0.382833894073,100,0,1,9.87504925834,0.03125
30.71875,-0.195250216771,100,0,1,9.86308569915,0.03125
30.75,-0.000163195771559,100,0,1,9.85698412987,0.03125
30.78125,0.19493009674,100,0,1,9.85697903001,0.03125
30.8125,0.382532347566,100,0,1,9.86307059553,0.03125
30.84375,0.555434119555,100,0,1,9.87502473139,0.03125
30.875,0.706990905764,100,0,1,9.89238204763,0.03125
30.90625,0.8313784737,100,0,1,9.91447551343,0.03125
30.9375,0.923816686933,100,0,1,9.94045609074,0.03125
30.96875,0.980753202751,100,0,1,9.9693253622,0.03125
31,0.999999986466,100,0,1,9.99997389979,0.03125
31.03125,0.980817396219,100,0,1,10.0312238994,0.03125
31.0625,0.923942606953,100,0,1,10.061874443,0.03125
31.09375,0.831561281245,100,0,1,10.0907476495,0.03125
31.125,0.707223575655,100,0,1,10.1167339395,0.03125
31.15625,0.555707710433,100,0,1,10.1388346762,0.03125
31.1875,0.382836345504,100,0,1,10.1562005422,0.03125
31.21875,0.195252819288,100,0,1,10.168164178,0.03125
31.25,0.000165849361336,100,0,1,10.1742658286,0.03125
31.28125,-0.194927494053,100,0,1,10.1742710114,0.03125
31.3125,-0.382529895801,100,0,1,10.1681795272,0.03125
31.34375,-0.555431912933,100,0,1,10.156225468,0.03125
31.375,-0.706989029083,100,0,1,10.1388682207,0.03125
31.40625,-0.83137699908,100,0,1,10.1167748135,0.03125
31.4375,-0.923815671043,100,0,1,10.0907942823,0.03125
31.46875,-0.98075268463,100,0,1,10.0619250426,0.03125
31.5,-0.999999986026,100,0,1,10.0312765212,0.03125
31.53125,-0.980817913476,100,0,1,10.0000265216,0.03125
31.5625,-0.923943622031,100,0,1,9.96937596182,0.03125
31.59375,-0.831562755133,100,0,1,9.94050272363,0.03125
31.625,-0.707225451713,100,0,1,9.91451638753,0.03125
31.65625,-0.555709916566,100,0,1,9.89241559217,0.03125
31.6875,-0.382838796932,100,0,1,9.87504965727,0.03125
31.71875,-0.195255421803,100,0,1,9.86308594487,0.03125
31.75,-0.000168502951085,100,0,1,9.85698421294,0.03125
31.78125,0.194924891364,100,0,1,9.85697894722,0.03125
31.8125,0.382527444034,100,0,1,9.86307035008,0.03125
31.84375,0.555429706306,100,0,1,9.8750243327,0.03125
31.875,0.706987152397,100,0,1,9.89238151103,0.03125
31.90625,0.831375524453,100,0,1,9.91447485954,0.03125
31.9375,0.923814655145,100,0,1,9.94045534468,0.03125
31.96875,0.980752166503,100,0,1,9.96932455265,0.03125
32,0.999999985579,100,0,1,9.99997305785,0.03125
32.03125,0.980818430727,100,0,1,10.0312230574,0.03125
32.0625,0.923944637102,100,0,1,10.0618736334,0.03125
32.09375,0.831564229016,100,0,1,10.0907469033,0.03125
32.125,0.707227327767,100,0,1,10.1167332854,0.03125
32.15625,0.555712122696,100,0,1,10.1388341394,0.03125
32.1875,0.382841248357,100,0,1,10.1562001433,0.03125
32.21875,0.195258024317,100,0,1,10.1681639323,0.03125
32.25,0.000171156540832,100,0,1,10.1742657455,0.03125
32.28125,-0.194922288675,100,0,1,10.1742710942,0.03125
32.3125,-0.382524992263,100,0,1,10.1681797726,0.03125
32.34375,-0.555427499676,100,0,1,10.1562258666,0.03125
32.375,-0.706985275705,100,0,1,10.1388687573,0.03125
32.40625,-0.831374049821,100,0,1,10.1167754674,0.03125
32.4375,-0.923813639242,100,0,1,10.0907950284,0.03125
32.46875,-0.980751648368,100,0,1,10.0619258521,0.03125
32.5,-0.999999985125,100,0,1,10.0312773631,0.03125
32.53125,-0.980818947971,100,0,1,10.0000273636,0.03125
32.5625,-0.923945652166,100,0,1,9.96937677145,0.03125
32.59375,-0.831565702893,100,0,1,9.94050346982,0.03125
32.625,-0.707229203816,100,0,1,9.91451704161,0.03125
32.65625,-0.555714328821,100,0,1,9.89241612899,0.03125
32.6875,-0.382843699779,100,0,1,9.87505005621,0.03125
32.71875,-0.19526062683,100,0,1,9.8630861906,0.03125
32.75,-0.000173810130578,100,0,1,9.85698429601,0.03125
32.78125,0.194919685983,100,0,1,9.85697886444,0.03125
32.8125,0.382522540491,100,0,1,9.86307010463,0.03125
32.84375,0.555425293042,100,0,1,9.87502393402,0.03125
32.875,0.706983399009,100,0,1,9.89238097443,0.03125
32.90625,0.831372575184,100,0,1,9.91447420565,0.03125
32.9375,0.923812623332,100,0,1,9.94045459862,0.03125
32.96875,0.980751130226,100,0,1,9.9693237431,0.03125
33,0.999999984664,100,0,1,9.99997221592,0.03125
33.03125,0.980819465208,100,0,1,10.0312222154,0.03125
33.0625,0.923946667224,100,0,1,10.0618728237,0.03125
33.09375,0.831567176764,100,0,1,10.0907461571,0.03125
33.125,0.70723107986,100,0,1,10.1167326314,0.03125
33.15625,0.555716534943,100,0,1,10.1388336026,0.03125
33.1875,0.382846151199,100,0,1,10.1561997443,0.03125
33.21875,0.195263229341,100,0,1,10.1681636865,0.03125
33.25,0.000176463720351,100,0,1,10.1742656625,0.03125
33.28125,-0.194917083291,100,0,1,10.1742711769,0.03125
33.3125,-0.382520088715,100,0,1,10.1681800181,0.03125
33.34375,-0.555423086403,100,0,1,10.1562262653,0.03125
33.375,-0.706981522308,100,0,1,10.1388692939,0.03125
33.40625,-0.83137110054,100,0,1,10.1167761213,0.03125
33.4375,-0.923811607415,100,0,1,10.0907957744,0.03125
33.46875,-0.980750612078,100,0,1,10.0619266617,0.03125
33.5,-0.999999984195,100,0,1,10.031278205,0.03125
33.53125,-0.980819982438,100,0,1,10.0000282055,0.03125
33.5625,-0.923947682275,100,0,1,9.96937758109,0.03125
33.59375,-0.831568650629,100,0,1,9.94050421602,0.03125
33.625,-0.707232955899,100,0,1,9.91451769569,0.03125
33.65625,-0.555718741061,100,0,1,9.89241666582,0.03125
33.6875,-0.382848602616,100,0,1,9.87505045516,0.03125
33.71875,-0.195265831851,100,0,1,9.86308643633,0.03125
33.75,-0.000179117310094,100,0,1,9.85698437908,0.03125
33.78125,0.194914480597,100,0,1,9.85697878167,0.03125
33.8125,0.382517636937,100,0,1,9.86306985918,0.03125
33.84375,0.555420879761,100,0,1,9.87502353534,0.03125
33.875,0.706979645602,100,0,1,9.89238043783,0.03125
33.90625,0.83136962589,100,0,1,9.91447355176,0.03125
33.9375,0.923810591492,100,0,1,9.94045385256,0.03125
33.96875,0.980750093922,100,0,1,9.96932293355,0.03125
34,0.99999998372,100,0,1,9.99997137398,0.03125
34.03125,0.980820499661,100,0,1,10.0312213735,0.03125
34.0625,0.92394869732,100,0,1,10.0618720141,0.03125
34.09375,0.831570124488,100,0,1,10.0907454109,0.03125
34.125,0.707234831933,100,0,1,10.1167319773,0.03125
34.15625,0.555720947175,100,0,1,10.1388330658,0.03125
34.1875,0.38285105403,100,0,1,10.1561993454,0.03125
34.21875,0.195268434359,100,0,1,10.1681634408,0.03125
34.25,0.000181770899836,100,0,1,10.1742655794,0.03125
34.28125,-0.194911877902,100,0,1,10.1742712597,0.03125
34.3125,-0.382515185156,100,0,1,10.1681802635,0.03125
34.34375,-0.555418673115,100,0,1,10.156226664,0.03125
34.375,-0.706977768891,100,0,1,10.1388698305,0.03125
34.40625,-0.831368151235,100,0,1,10.1167767752,0.03125
34.4375,-0.923809575562,100,0,1,10.0907965205,0.03125
34.46875,-0.98074957576,100,0,1,10.0619274712,0.03125
34.5,-0.999999983238,100,0,1,10.031279047,0.03125
34.53125,-0.980821016877,100,0,1,10.0000290475,0.03125
34.5625,-0.923949712359,100,0,1,9.96937839073,0.03125
34.59375,-0.831571598341,100,0,1,9.94050496222,0.03125
34.625,-0.707236707962,100,0,1,9.91451834977,0.03125
34.65625,-0.555723153285,100,0,1,9.89241720265,0.03125
34.6875,-0.382853505442,100,0,1,9.87505085411,0.03125
34.71875,-0.195271036866,100,0,1,9.86308668206,0.03125
34.75,-0.000184424489606,100,0,1,9.85698446216,0.03125
34.78125,0.194909275205,100,0,1,9.85697869889,0.03125
34.8125,0.382512733373,100,0,1,9.86306961374,0.03125
34.84375,0.555416466465,100,0,1,9.87502313666,0.03125
34.875,0.706975892175,100,0,1,9.89237990124,0.03125
34.90625,0.831366676573,100,0,1,9.91447289787,0.03125
34.9375,0.923808559626,100,0,1,9.94045310651,0.03125
34.96875,0.980749057591,100,0,1,9.969322124,0.03125
35,0.999999982748,100,0,1,9.99997053205,0.03125
35.03125,0.980821534086,100,0,1,10.0312205315,0.03125
35.0625,0.92395072739,100,0,1,10.0618712045,0.03125
35.09375,0.831573072189,100,0,1,10.0907446647,0.03125
35.125,0.707238583986,100,0,1,10.1167313232,0.03125
35.15625,0.555725359391,100,0,1,10.1388325289,0.03125
35.1875,0.382855956851,100,0,1,10.1561989464,0.03125
35.21875,0.195273639372,100,0,1,10.1681631951,0.03125
35.25,0.000187078079345,100,0,1,10.1742654963,0.03125
35.28125,-0.194906672507,100,0,1,10.1742713425,0.03125
35.3125,-0.382510281587,100,0,1,10.168180509,0.03125
35.34375,-0.555414259812,100,0,1,10.1562270627,0.03125
35.375,-0.706974015454,100,0,1,10.1388703671,0.03125
35.40625,-0.831365201906,100,0,1,10.1167774291,0.03125
35.4375,-0.923807543683,100,0,1,10.0907972665,0.03125
35.46875,-0.980748539415,100,0,1,10.0619282808,0.03125
35.5,-0.999999982252,100,0,1,10.0312798889,0.03125
35.53125,-0.980822051289,100,0,1,10.0000298895,0.03125
35.5625,-0.923951742416,100,0,1,9.96937920037,0.03125
35.59375,-0.83157454603,100,0,1,9.94050570842,0.03125
35.625,-0.707240460005,100,0,1,9.91451900385,0.03125
35.65625,-0.555727565493,100,0,1,9.89241773948,0.03125
35.6875,-0.382858408257,100,0,1,9.87505125306,0.03125
35.71875,-0.195276241876,100,0,1,9.8630869278,0.03125
35.75,-0.000189731669084,100,0,1,9.85698454524,0.03125
35.78125,0.194904069808,100,0,1,9.85697861613,0.03125
35.8125,0.382507829798,100,0,1,9.86306936831,0.03125
35.84375,0.555412053154,100,0,1,9.87502273799,0.03125
35.875,0.706972138727,100,0,1,9.89237936465,0.03125
35.90625,0.831363727233,100,0,1,9.91447224399,0.03125
35.9375,0.923806527734,100,0,1,9.94045236046,0.03125
35.96875,0.980748021232,100,0,1,9.96932131445,0.03125
36,0.999999981748,100,0,1,9.99996969012,0.03125
36.03125,0.980822568484,100,0,1,10.0312196895,0.03125
36.0625,0.923952757435,100,0,1,10.0618703948,0.03125
36.09375,0.831576019866,100,0,1,10.0907439185,0.03125
36.125,0.707242336019,100,0,1,10.1167306691,0.03125
36.15625,0.555729771592,100,0,1,10.1388319921,0.03125
36.1875,0.382860859661,100,0,1,10.1561985475,0.03125
36.21875,0.195278844379,100,0,1,10.1681629493,0.03125
36.25,0.00019238525882,100,0,1,10.1742654132,0.03125
36.28125,-0.194901467107,100,0,1,10.1742714253,0.03125
36.3125,-0.382505378006,100,0,1,10.1681807544,0.03125
36.34375,-0.555409846492,100,0,1,10.1562274613,0.03125
36.375,-0.706970261996,100,0,1,10.1388709036,0.03125
36.40625,-0.831362252554,100,0,1,10.116778083,0.03125
36.4375,-0.923805511779,100,0,1,10.0907980126,0.03125
36.46875,-0.980747503042,100,0,1,10.0619290903,0.03125
36.5,-0.999999981238,100,0,1,10.0312807308,0.03125
36.53125,-0.980823085673,100,0,1,10.0000307314,0.03125
36.5625,-0.923953772447,100,0,1,9.96938001001,0.03125
36.59375,-0.831577493696,100,0,1,9.94050645462,0.03125
36.625,-0.707244212028,100,0,1,9.91451965794,0.03125
36.65625,-0.555731977686,100,0,1,9.89241827632,0.03125
36.6875,-0.382863311062,100,0,1,9.87505165201,0.03125
36.71875,-0.195281446881,100,0,1,9.86308717354,0.03125
36.75,-0.000195038848584,100,0,1,9.85698462833,0.03125
36.78125,0.194898864405,100,0,1,9.85697853336,0.03125
36.8125,0.382502926212,100,0,1,9.86306912288,0.03125
36.84375,0.555407639827,100,0,1,9.87502233932,0.03125
36.875,0.70696838526,100,0,1,9.89237882807,0.03125
36.90625,0.83136077787,100,0,1,9.9144715901,0.03125
36.9375,0.923804495816,100,0,1,9.94045161441,0.03125
36.96875,0.980746984845,100,0,1,9.96932050491,0.03125
37,0.99999998072,100,0,1,9.99996884818,0.03125
37.03125,0.980823602854,100,0,1,10.0312188476,0.03125
37.0625,0.923954787453,100,0,1,10.0618695852,0.03125
37.09375,0.83157896752,100,0,1,10.0907431723,0.03125
37.125,0.707246088032,100,0,1,10.116730015,0.03125
37.15625,0.555734183777,100,0,1,10.1388314553,0.03125
37.1875,0.38286576246,100,0,1,10.1561981485,0.03125
37.21875,0.195284049381,100,0,1,10.1681627036,0.03125
37.25,0.000197692438319,100,0,1,10.1742653301,0.03125
37.28125,-0.194896261701,100,0,1,10.174271508,0.03125
37.3125,-0.382500474415,100,0,1,10.1681809998,0.03125
37.34375,-0.555405433157,100,0,1,10.15622786,0.03125
37.375,-0.706966508519,100,0,1,10.1388714402,0.03125
37.40625,-0.831359303179,100,0,1,10.1167787368,0.03125
37.4375,-0.923803479848,100,0,1,10.0907987586,0.03125
37.46875,-0.980746466641,100,0,1,10.0619298999,0.03125
37.5,-0.999999980196,100,0,1,10.0312815728,0.03125
37.53125,-0.980824120029,100,0,1,10.0000315734,0.03125
37.5625,-0.923955802452,100,0,1,9.96938081965,0.03125
37.59375,-0.831580441338,100,0,1,9.94050720082,0.03125
37.625,-0.707247964031,100,0,1,9.91452031203,0.03125
37.65625,-0.555736389863,100,0,1,9.89241881316,0.03125
37.6875,-0.382868213855,100,0,1,9.87505205097,0.03125
37.71875,-0.19528665188,100,0,1,9.86308741929,0.03125
37.75,-0.000200346028051,100,0,1,9.85698471142,0.03125
37.78125,0.194893658996,100,0,1,9.85697845061,0.03125
37.8125,0.382498022615,100,0,1,9.86306887745,0.03125
37.84375,0.555403226484,100,0,1,9.87502194066,0.03125
37.875,0.706964631773,100,0,1,9.89237829148,0.03125
37.90625,0.831357828483,100,0,1,9.91447093623,0.03125
37.9375,0.923802463873,100,0,1,9.94045086837,0.03125
37.96875,0.98074594843,100,0,1,9.96931969536,0.03125
38,0.999999979664,100,0,1,9.99996800625,0.03125
38.03125,0.980824637197,100,0,1,10.0312180056,0.03125
38.0625,0.923956817445,100,0,1,10.0618687755,0.03125
38.09375,0.83158191515,100,0,1,10.0907424261,0.03125
38.125,0.707249840026,100,0,1,10.1167293609,0.03125
38.15625,0.555738595946,100,0,1,10.1388309184,0.03125
38.1875,0.382870665248,100,0,1,10.1561977495,0.03125
38.21875,0.195289254377,100,0,1,10.1681624578,0.03125
38.25,0.000202999617811,100,0,1,10.174265247,0.03125
38.28125,-0.19489105629,100,0,1,10.1742715908,0.03125
38.3125,-0.382495570813,100,0,1,10.1681812453,0.03125
38.34375,-0.555401019807,100,0,1,10.1562282587,0.03125
38.375,-0.706962755022,100,0,1,10.1388719768,0.03125
38.40625,-0.831356353781,100,0,1,10.1167793907,0.03125
38.4375,-0.923801447891,100,0,1,10.0907995047,0.03125
38.46875,-0.980745430213,100,0,1,10.0619307094,0.03125
38.5,-0.999999979125,100,0,1,10.0312824147,0.03125
38.53125,-0.980825154358,100,0,1,10.0000324154,0.03125
38.5625,-0.923957832431,100,0,1,9.96938162929,0.03125
38.59375,-0.831583388957,100,0,1,9.94050794703,0.03125
38.625,-0.707251716015,100,0,1,9.91452096613,0.03125
38.65625,-0.555740802025,100,0,1,9.89241935,0.03125
38.6875,-0.382873116638,100,0,1,9.87505244994,0.03125
38.71875,-0.195291856873,100,0,1,9.86308766504,0.03125
38.75,-0.000205653207541,100,0,1,9.85698479451,0.03125
38.78125,0.194888453583,100,0,1,9.85697836785,0.03125
38.8125,0.382493119008,100,0,1,9.86306863203,0.03125
38.84375,0.555398813125,100,0,1,9.875021542,0.03125
38.875,0.706960878267,100,0,1,9.89237775491,0.03125
38.90625,0.831354879072,100,0,1,9.91447028235,0.03125
38.9375,0.923800431903,100,0,1,9.94045012232,0.03125
38.96875,0.980744911988,100,0,1,9.96931888582,0.03125
39,0.99999997858,100,0,1,9.99996716432,0.03125
39.03125,0.980825671512,100,0,1,10.0312171636,0.03125
39.0625,0.923958847411,100,0,1,10.0618679659,0.03125
39.09375,0.831584862758,100,0,1,10.0907416799,0.03125
39.125,0.707253591999,100,0,1,10.1167287068,0.03125
39.15625,0.555743008099,100,0,1,10.1388303816,0.03125
39.1875,0.382875568026,100,0,1,10.1561973506,0.03125
39.21875,0.195294459368,100,0,1,10.1681622121,0.03125
39.25,0.00020830679727,100,0,1,10.1742651639,0.03125
39.28125,-0.194885850874,100,0,1,10.1742716735,0.03125
39.3125,-0.3824906672,100,0,1,10.1681814907,0.03125
39.34375,-0.55539660644,100,0,1,10.1562286573,0.03125
39.375,-0.706959001506,100,0,1,10.1388725134,0.03125
39.40625,-0.831353404358,100,0,1,10.1167800446,0.03125
39.4375,-0.923799415908,100,0,1,10.0908002507,0.03125
39.46875,-0.980744393757,100,0,1,10.061931519,0.03125
39.5,-0.999999978027,100,0,1,10.0312832566,0.03125
39.53125,-0.980826188659,100,0,1,10.0000332573,0.03125
39.5625,-0.923959862385,100,0,1,9.96938243894,0.03125
39.59375,-0.831586336552,100,0,1,9.94050869324,0.03125
39.625,-0.707255467978,100,0,1,9.91452162022,0.03125
39.65625,-0.55574521417,100,0,1,9.89241988685,0.03125
39.6875,-0.38287801941,100,0,1,9.8750528489,0.03125
39.71875,-0.195297061861,100,0,1,9.8630879108,0.03125
39.75,-0.000210960386997,100,0,1,9.85698487761,0.03125
39.78125,0.194883248163,100,0,1,9.8569782851,0.03125
39.8125,0.382488215389,100,0,1,9.86306838661,0.03125
39.84375,0.555394399751,100,0,1,9.87502114334,0.03125
39.875,0.70695712474,100,0,1,9.89237721833,0.03125
39.90625,0.831351929639,100,0,1,9.91446962848,0.03125
39.9375,0.923798399907,100,0,1,9.94044937628,0.03125
39.96875,0.980743875519,100,0,1,9.96931807628,0.03125
40,0.999999977467,100,0,1,9.99996632239,0.03125
40.03125,0.980826705799,100,0,1,10.0312163217,0.03125
40.0625,0.923960877351,100,0,1,10.0618671562,0.03125
40.09375,0.831587810341,100,0,1,10.0907409337,0.03125
40.125,0.707257343952,100,0,1,10.1167280527,0.03125
40.15625,0.555747420237,100,0,1,10.1388298447,0.03125
40.1875,0.382880470792,100,0,1,10.1561969516,0.03125
40.21875,0.195299664353,100,0,1,10.1681619663,0.03125
40.25,0.000213613976751,100,0,1,10.1742650808,0.03125
40.28125,-0.194880645451,100,0,1,10.1742717563,0.03125
40.3125,-0.382485763576,100,0,1,10.1681817361,0.03125
40.34375,-0.555392193058,100,0,1,10.156229056,0.03125
40.375,-0.706955247969,100,0,1,10.13887305,0.03125
40.40625,-0.831350454913,100,0,1,10.1167806985,0.03125
40.4375,-0.923797383899,100,0,1,10.0908009967,0.03125
40.46875,-0.980743357274,100,0,1,10.0619323285,0.03125
40.5,-0.9999999769,100,0,1,10.0312840986,0.03125
40.53125,-0.980827222932,100,0,1,10.0000340993,0.03125
40.5625,-0.923961892312,100,0,1,9.96938324858,0.03125
40.59375,-0.831589284124,100,0,1,9.94050943945,0.03125
40.625,-0.707259219922,100,0,1,9.91452227432,0.03125
40.65625,-0.5557496263,100,0,1,9.8924204237,0.03125
40.6875,-0.382882922172,100,0,1,9.87505324788,0.03125
40.71875,-0.195302266844,100,0,1,9.86308815656,0.03125
40.75,-0.000216267566475,100,0,1,9.85698496072,0.03125
40.78125,0.194878042738,100,0,1,9.85697820236,0.03125
40.8125,0.38248331176,100,0,1,9.86306814119,0.03125
40.84375,0.555389986362,100,0,1,9.87502074469,0.03125
40.875,0.706953371193,100,0,1,9.89237668176,0.03125
40.90625,0.831348980181,100,0,1,9.91446897461,0.03125
40.9375,0.923796367885,100,0,1,9.94044863024,0.03125
40.96875,0.980742839021,100,0,1,9.96931726674,0.03125
41,0.999999976326,100,0,1,9.99996548046,0.03125
41.03125,0.980827740059,100,0,1,10.0312154797,0.03125
41.0625,0.923962907266,100,0,1,10.0618663466,0.03125
41.09375,0.831590757901,100,0,1,10.0907401874,0.03125
41.125,0.707261095886,100,0,1,10.1167273986,0.03125
41.15625,0.55575183236,100,0,1,10.1388293079,0.03125
41.1875,0.382885373548,100,0,1,10.1561965526,0.03125
41.21875,0.195304869333,100,0,1,10.1681617206,0.03125
41.25,0.000218921156197,100,0,1,10.1742649977,0.03125
41.28125,-0.194875440024,100,0,1,10.174271839,0.03125
41.3125,-0.382480859942,100,0,1,10.1681819815,0.03125
41.34375,-0.555387779661,100,0,1,10.1562294546,0.03125
41.375,-0.706951494412,100,0,1,10.1388735865,0.03125
41.40625,-0.831347505444,100,0,1,10.1167813523,0.03125
41.4375,-0.923795351864,100,0,1,10.0908017428,0.03125
41.46875,-0.980742320762,100,0,1,10.061933138,0.03125
41.5,-0.999999975745,100,0,1,10.0312849405,0.03125
41.53125,-0.980828257178,100,0,1,10.0000349413,0.03125
41.5625,-0.923963922213,100,0,1,9.96938405823,0.03125
41.59375,-0.831592231673,100,0,1,9.94051018566,0.03125
41.625,-0.707262971845,100,0,1,9.91452292842,0.03125
41.65625,-0.555754038415,100,0,1,9.89242096055,0.03125
41.6875,-0.382887824922,100,0,1,9.87505364685,0.03125
41.71875,-0.195307471821,100,0,1,9.86308840232,0.03125
41.75,-0.000221574745918,100,0,1,9.85698504383,0.03125
41.78125,0.194872837308,100,0,1,9.85697811962,0.03125
41.8125,0.382478408121,100,0,1,9.86306789578,0.03125
41.84375,0.555385572956,100,0,1,9.87502034604,0.03125
41.875,0.706949617626,100,0,1,9.89237614519,0.03125
41.90625,0.831346030701,100,0,1,9.91446832074,0.03125
41.9375,0.923794335837,100,0,1,9.9404478842,0.03125
41.96875,0.980741802496,100,0,1,9.9693164572,0.03125
42,0.999999975157,100,0,1,9.99996463852,0.03125
42.03125,0.980828774291,100,0,1,10.0312146377,0.03125
42.0625,0.923964937154,100,0,1,10.0618655369,0.03125
42.09375,0.831593705438,100,0,1,10.0907394412,0.03125
42.125,0.707264847799,100,0,1,10.1167267445,0.03125
42.15625,0.555756244466,100,0,1,10.138828771,0.03125
42.1875,0.382890276293,100,0,1,10.1561961537,0.03125
42.21875,0.195310074307,100,0,1,10.1681614748,0.03125
42.25,0.000224228335638,100,0,1,10.1742649146,0.03125
42.28125,-0.194870234591,100,0,1,10.1742719218,0.03125
42.3125,-0.382475956297,100,0,1,10.1681822269,0.03125
42.34375,-0.555383366248,100,0,1,10.1562298533,0.03125
42.375,-0.706947740836,100,0,1,10.1388741231,0.03125
42.40625,-0.831344555952,100,0,1,10.1167820062,0.03125
42.4375,-0.923793319803,100,0,1,10.0908024888,0.03125
42.46875,-0.980741284224,100,0,1,10.0619339476,0.03125
42.5,-0.999999974562,100,0,1,10.0312857824,0.03125
42.53125,-0.980829291396,100,0,1,10.0000357832,0.03125
42.5625,-0.923965952088,100,0,1,9.96938486788,0.03125
42.59375,-0.831595179198,100,0,1,9.94051093188,0.03125
42.625,-0.707266723749,100,0,1,9.91452358253,0.03125
42.65625,-0.555758450514,100,0,1,9.89242149741,0.03125
42.6875,-0.382892727662,100,0,1,9.87505404583,0.03125
42.71875,-0.195312676792,100,0,1,9.86308864809,0.03125
42.75,-0.000226881925413,100,0,1,9.85698512694,0.03125
42.78125,0.194867631872,100,0,1,9.85697803688,0.03125
42.8125,0.38247350447,100,0,1,9.86306765038,0.03125
42.84375,0.555381159535,100,0,1,9.87501994739,0.03125
42.875,0.70694586404,100,0,1,9.89237560863,0.03125
42.90625,0.831343081197,100,0,1,9.91446766688,0.03125
42.9375,0.923792303763,100,0,1,9.94044713817,0.03125
42.96875,0.980740765944,100,0,1,9.96931564766,0.03125
43,0.99999997396,100,0,1,9.99996379659,0.03125
43.03125,0.980829808495,100,0,1,10.0312137958,0.03125
43.0625,0.923966967016,100,0,1,10.0618647273,0.03125
43.09375,0.831596652952,100,0,1,10.090738695,0.03125
43.125,0.707268599693,100,0,1,10.1167260904,0.03125
43.15625,0.555760656557,100,0,1,10.1388282342,0.03125
43.1875,0.382895179028,100,0,1,10.1561957547,0.03125
